,Timestamp,Cell,Isc,Voc,MPP,FF,Irradiation,Efficiency,Temperature
43,2024-06-03 14:36:02,cell_2,6.563021e-05,2.916666666666667,4.4483086666666676e-05,0.2323829833852429,1.3738030911989614,0.43172695273570716,21.64330266297794
44,2024-06-03 14:36:11,cell_3,6.44326e-05,2.3333333333333335,3.4750065e-05,0.2311389731285095,1.3818614020181577,0.3352971573873599,21.644590227266384
45,2024-06-03 14:36:20,cell_1,6.704502e-05,9.333333333333334,0.00022679464500000002,0.3624344694057814,1.2288585093891113,2.460762225183477,21.65308816393636
46,2024-06-03 14:36:29,cell_2,6.554087e-05,2.916666666666667,4.456572166666667e-05,0.2331320289156979,1.2610631127743464,0.47119737006259554,21.65746589726995
47,2024-06-03 14:36:38,cell_3,6.448916e-05,2.3333333333333335,3.4444515000000006e-05,0.22890567965220826,1.3254828208383853,0.34648521488155687,21.65566330050086
48,2024-06-03 14:36:47,cell_1,6.706383e-05,9.333333333333334,0.0002279005575,0.36409964767893516,1.2369072735777908,2.456670895960168,21.660298551287955
49,2024-06-03 14:36:55,cell_2,6.551135e-05,2.916666666666667,4.445303333333333e-05,0.23264731989189652,1.373795453894548,0.43143767103818575,21.660813579547444
50,2024-06-03 14:37:04,cell_3,6.430217e-05,2.3333333333333335,3.432742833333334e-05,0.22879095682151945,1.1805315563871732,0.3877058956773327,21.666736410203953
51,2024-06-03 14:37:13,cell_1,6.690911e-05,9.333333333333334,0.00022755831,0.3643935407301038,1.3335392223314781,2.2752317661083468,21.663646236385688
52,2024-06-03 14:37:22,cell_2,6.53387e-05,2.916666666666667,4.4418651666666674e-05,0.23308164992569488,1.4704359946157004,0.4027708047528269,21.67214422122052
53,2024-06-03 14:37:31,cell_3,6.415775e-05,1.75,3.3845653333333335e-05,0.30145030543205353,1.373798317883703,0.3284873564796284,21.66750895410262
54,2024-06-03 14:37:40,cell_1,6.665772e-05,9.333333333333334,0.00022706423249999999,0.36497363883733186,1.2449560377664706,2.4318313323188234,21.669054042431636
55,2024-06-03 14:37:49,cell_2,6.548547e-05,2.916666666666667,4.407204666666667e-05,0.23074456058725698,1.244951264451212,0.47200826704483206,21.66828149817814
56,2024-06-03 14:37:58,cell_3,6.422946e-05,1.75,3.3721275000000004e-05,0.3000071929609871,1.2852189519709019,0.34983688912344924,21.678324587318343
57,2024-06-03 14:38:07,cell_1,6.692688e-05,9.333333333333334,0.00022580145000000002,0.36148424220582226,1.4060229691930235,2.141277963423287,21.6837324169738
58,2024-06-03 14:38:16,cell_2,6.524861e-05,2.916666666666667,4.4194885000000005e-05,0.23222765971566292,1.2691214235935429,0.46430949976781366,21.67703701011109
59,2024-06-03 14:38:24,cell_3,6.41588e-05,1.75,3.349871e-05,0.2983553308353647,1.3335420863206333,0.33493466104171793,21.68141477462765
60,2024-06-03 14:38:33,cell_1,6.66886e-05,9.333333333333334,0.0002253741,0.36208924763752726,1.285220861297005,2.338110196069693,21.684762480751207
61,2024-06-03 14:38:42,cell_2,6.520323e-05,2.916666666666667,4.392232833333334e-05,0.23095610447519244,1.285222770623109,0.4556650083008688,21.68605006091725
62,2024-06-03 14:38:51,cell_3,6.390661e-05,1.75,3.3392905e-05,0.2985866407246449,1.3174321473236021,0.337959517868034,21.688367706458372
63,2024-06-03 14:39:00,cell_1,6.641238e-05,9.333333333333334,0.00022420923,0.361715955669711,1.3335373130053747,2.2417493465276226,21.70459126998144
64,2024-06-03 14:39:09,cell_2,6.473502e-05,2.916666666666667,4.3324306666666664e-05,0.22945923242164748,1.277171142445274,0.4522944521876984,21.70433375248851
65,2024-06-03 14:39:18,cell_3,6.34403e-05,1.75,3.2984793333333334e-05,0.2971053625744729,1.1563699892123076,0.3803257162908769,21.6899128043738
66,2024-06-03 14:39:27,cell_1,6.614457e-05,9.333333333333334,0.00022161924749999998,0.3589851649954032,1.2610631127743464,2.343200169814777,21.70304616532049
67,2024-06-03 14:39:36,cell_2,6.446133e-05,2.916666666666667,4.283889166666667e-05,0.22785164376844222,1.2610659767635015,0.4529384130148026,21.711029213710773
68,2024-06-03 14:39:45,cell_3,6.329628e-05,1.75,3.2475006666666666e-05,0.2931791041537775,1.2610592941221395,0.34336219629570475,21.705621340149538
69,2024-06-03 14:39:53,cell_1,6.565728e-05,9.333333333333334,0.0002200218825,0.3590427919798078,1.357699834843292,2.1607317204532213,21.711029213710773
70,2024-06-03 14:40:02,cell_2,6.40766e-05,2.916666666666667,4.260628166666667e-05,0.2279750798263328,1.2932667614965299,0.43926262737796334,21.70433375248851
71,2024-06-03 14:40:11,cell_3,6.286529e-05,1.75,3.1692803333333334e-05,0.28807905496551967,1.204695032888142,0.3507698625585248,21.71180176778686
72,2024-06-03 14:40:20,cell_1,6.528472e-05,9.333333333333334,0.00021673711500000002,0.35570090137477806,1.1000057279783102,2.6271028654652437,21.715407022488687
73,2024-06-03 14:40:29,cell_2,6.369573e-05,2.3333333333333335,4.2036598333333334e-05,0.2828397602162656,1.0839062902748475,0.5171000323613346,21.717982206785493
74,2024-06-03 14:40:38,cell_3,6.236174e-05,1.75,3.1027161666666666e-05,0.2843058366663064,1.277171142445274,0.32391546844444574,21.723132581296312
75,2024-06-03 14:40:47,cell_1,6.476487e-05,9.333333333333334,0.00021692842499999998,0.35887250680808896,1.1644292546945556,2.4839456655172296,21.71746716976828
76,2024-06-03 14:40:56,cell_2,6.312638e-05,2.3333333333333335,4.1481871666666674e-05,0.28162465517585517,1.228849917421646,0.45008883052432525,21.72442017615682
77,2024-06-03 14:41:05,cell_3,6.184664e-05,1.75,3.058962666666667e-05,0.28263114482317336,1.172478973546287,0.34786268930287756,21.727252886585624
78,2024-06-03 14:41:13,cell_1,6.438619e-05,9.333333333333334,0.0002144582475,0.3568726364302655,1.1563823998319795,2.4727488938049147,21.729313041124023
79,2024-06-03 14:41:22,cell_2,6.276668e-05,2.3333333333333335,4.1035995000000005e-05,0.2801941252906797,1.1885936858585762,0.4603310673022555,21.73060063835156
80,2024-06-03 14:41:31,cell_3,6.148752e-05,1.75,3.0003878333333335e-05,0.2788382639815907,1.1402734154979999,0.35083840916907955,21.72776792510176
81,2024-06-03 14:41:40,cell_1,6.394734e-05,8.75,0.00021239688749999998,0.37959248969542747,1.0919569637896307,2.5934707995924153,21.730343118866326
82,2024-06-03 14:41:49,cell_2,6.256107e-05,2.3333333333333335,4.078621166666667e-05,0.27940386889162855,1.1885879578802663,0.45753126804801225,21.733433353987916
83,2024-06-03 14:41:58,cell_3,6.162816e-05,1.75,3.038638166666667e-05,0.281748581600792,1.1080669027866616,0.3656383513817128,21.73472095279323
84,2024-06-03 14:42:07,cell_1,6.422574e-05,8.75,0.00021314118,0.3792714883471954,1.3577046081585507,2.093152209194041,21.745021760989214
85,2024-06-03 14:42:16,cell_2,6.294299e-05,2.3333333333333335,4.117450166666667e-05,0.2803523474178777,1.22079733458076,0.449700650553999,21.742704076393533
86,2024-06-03 14:42:25,cell_3,6.216615e-05,1.75,3.086468e-05,0.2837068082871467,1.3013288909679328,0.316237554950901,21.745279281598638
87,2024-06-03 14:42:34,cell_1,6.501631e-05,9.333333333333334,0.000216120975,0.3561539981275467,1.4462753821038867,1.992437287986011,21.74090143392349
88,2024-06-03 14:42:42,cell_2,6.372312e-05,2.3333333333333335,4.208586666666667e-05,0.2830495430857749,1.5107075007875972,0.3714450935050894,21.74888457219948
89,2024-06-03 14:42:51,cell_3,6.311783e-05,1.75,3.155842666666667e-05,0.2857098646557822,1.3979665676999302,0.3009936231268596,21.752747387847563
90,2024-06-03 14:43:00,cell_1,6.586536e-05,9.333333333333334,0.000221008095,0.35951278107338963,1.3174397846280157,2.236743291331553,21.75351995151006
91,2024-06-03 14:43:09,cell_2,6.470088e-05,2.3333333333333335,4.295257166666667e-05,0.28451305453650716,1.3657562363363853,0.4193288233424545,21.75583764356205
92,2024-06-03 14:43:18,cell_3,6.382209e-05,1.75,3.258406666666667e-05,0.2917401587235183,1.3013288909679328,0.3338542817558395,21.768456217207223
93,2024-06-03 14:43:27,cell_1,6.627043e-05,9.333333333333334,0.00022403450999999998,0.36220826543603224,1.2691223782565941,2.353694845491138,21.76279072930367
94,2024-06-03 14:43:36,cell_2,6.497178e-05,2.3333333333333335,4.313758166666667e-05,0.28454715262533986,1.1885946405216279,0.48390572862009285,21.75867038046191
95,2024-06-03 14:43:45,cell_3,6.405423e-05,1.75,3.288531166666667e-05,0.2933702687030454,1.4060172412147132,0.31185309068003336,21.764850905618854
96,2024-06-03 14:43:54,cell_1,6.679751e-05,9.333333333333334,0.00022594929,0.36242148098035387,1.341589895846261,2.2455872762068227,21.756610207934205
97,2024-06-03 14:44:03,cell_2,6.551886e-05,2.916666666666667,4.3816220000000004e-05,0.2292882385316228,1.1161137576492377,0.5234379225798138,21.765623472062167
98,2024-06-03 14:44:11,cell_3,6.473129e-05,1.75,3.3686205e-05,0.2973717965453802,1.2530143485856668,0.35845511306951516,21.77592437493951
99,2024-06-03 14:44:20,cell_1,6.750644e-05,9.333333333333334,0.000228209205,0.3622022765531703,1.373806909851168,2.214859583381803,21.772061532661922
100,2024-06-03 14:44:29,cell_2,6.641191e-05,2.916666666666667,4.474043e-05,0.23097628121221028,1.3738059551881163,0.4342236721378763,21.772834100762235
101,2024-06-03 14:44:38,cell_3,6.561774e-05,1.75,3.465606666666667e-05,0.30180049886915744,1.3254914128058501,0.34861100149320373,21.765365949894495
102,2024-06-03 14:44:47,cell_1,6.847182e-05,9.333333333333334,0.00023301977999999997,0.36462306683245743,1.462395822394486,2.1245481916878006,21.77154648736009
103,2024-06-03 14:44:56,cell_2,6.728074e-05,2.916666666666667,4.591815666666667e-05,0.23399516711617616,1.4623967770575377,0.41865661802180004,21.77025887445133
104,2024-06-03 14:45:05,cell_3,6.555877e-05,2.3333333333333335,3.486173833333334e-05,0.2278984947399105,1.4785009880762587,0.3143881414530397,21.77824208243617
105,2024-06-03 14:45:14,cell_1,6.93562e-05,9.333333333333334,0.0002374386525,0.36680002112284116,1.3818614020181577,2.2910030596240656,21.77540932904592
106,2024-06-03 14:45:23,cell_2,6.808732e-05,2.916666666666667,4.699429e-05,0.23664212367295406,1.4704407679309588,0.4261242934763037,21.780302268219113
107,2024-06-03 14:45:32,cell_3,6.661032e-05,2.3333333333333335,3.5956585000000006e-05,0.23134500780059308,1.5590277711481735,0.3075128886127893,21.78365007280925
108,2024-06-03 14:45:40,cell_1,7.002534e-05,9.333333333333334,0.000241156965,0.36898423127970525,1.4301835817048374,2.2482611611070804,21.791890836771227
109,2024-06-03 14:45:49,cell_2,6.898575e-05,2.916666666666667,4.75517e-05,0.23633054652591295,1.583196020964401,0.4004700986302713,21.797298849099075
110,2024-06-03 14:45:58,cell_3,6.765954e-05,2.3333333333333335,3.639987166666667e-05,0.2305653423005832,1.4704512692245275,0.33005624353547725,21.79266340942838
111,2024-06-03 14:46:07,cell_1,7.058467e-05,9.333333333333334,0.0002435933325,0.36975855557587783,1.5590296804742767,2.0832901006810496,21.791890836771227
112,2024-06-03 14:46:16,cell_2,6.921378e-05,2.916666666666667,4.7937295000000006e-05,0.23746201984633694,1.6315115180097186,0.3917618271632245,21.799101521808126
113,2024-06-03 14:46:25,cell_3,6.815528e-05,2.3333333333333335,3.6553895e-05,0.22985680639856515,1.5026635099141759,0.3243475757886099,21.79523865290103
114,2024-06-03 14:46:34,cell_1,7.083078e-05,9.333333333333334,0.00024616047750000003,0.3723570017865115,1.6395621915245013,2.001839098856137,21.798843997076293
115,2024-06-03 14:46:43,cell_2,6.946187e-05,2.916666666666667,4.835227833333334e-05,0.23866221856681946,1.5751319821668945,0.40929715842449005,21.8032219202014
116,2024-06-03 14:46:52,cell_3,6.842126e-05,2.3333333333333335,3.675547166666667e-05,0.23022588300770844,1.6073499508348528,0.30489499520687025,21.803736970355576
117,2024-06-03 14:47:01,cell_1,7.09022e-05,9.333333333333334,0.0002466458925,0.37271545346970897,1.6234570258427288,2.025684602456845,21.802706870126073
118,2024-06-03 14:47:09,cell_2,6.97047e-05,2.916666666666667,4.8464675e-05,0.2383836384060185,1.5429235601294524,0.41881249555386296,21.813522938277526
119,2024-06-03 14:47:18,cell_3,6.85891e-05,2.3333333333333335,3.6972880000000005e-05,0.23102096397240962,1.5107055914614937,0.3263188645885797,21.81584067169403
120,2024-06-03 14:47:27,cell_1,7.150139e-05,9.333333333333334,0.00024968265,0.3741425516343108,1.4543384662383412,2.289083371775726,21.815325619685726
121,2024-06-03 14:47:36,cell_2,7.010044e-05,2.916666666666667,4.941202e-05,0.24167129336135407,1.534870022625514,0.429239560107089,21.81223530929178
122,2024-06-03 14:47:45,cell_3,6.909265e-05,2.3333333333333335,3.773277666666667e-05,0.23405079990418665,1.4140774613600129,0.355782269809336,21.815325619685726
123,2024-06-03 14:47:54,cell_1,7.1664e-05,9.333333333333334,0.00025135299,0.37579087826523777,1.6556673572062741,2.024182687067656,21.81841593292019
124,2024-06-03 14:48:03,cell_2,7.040853e-05,2.916666666666667,4.9367208333333336e-05,0.24039558843225384,1.5268231677629382,0.4311104640944539,21.80734232364452
125,2024-06-03 14:48:12,cell_3,6.92683e-05,2.3333333333333335,3.790858166666667e-05,0.23454502275932862,1.4865440242866281,0.34001532904355997,21.818930985401973
126,2024-06-03 14:48:21,cell_1,7.174574e-05,9.333333333333334,0.0002508411675,0.37459839950079266,1.5670851273043178,2.1342483836556188,21.81300788662405
127,2024-06-03 14:48:30,cell_2,7.022939e-05,2.916666666666667,4.9247193333333336e-05,0.24042287708892246,1.63955550888314,0.4004922315144659,21.827944416607835
128,2024-06-03 14:48:38,cell_3,6.926218e-05,2.3333333333333335,3.725170166666667e-05,0.23050119127061838,1.5187658116067932,0.3270348540635625,21.822536354984553
129,2024-06-03 14:48:47,cell_1,7.188528e-05,9.333333333333334,0.00025034997749999997,0.37313914441176266,1.502659691261969,2.2213943179620856,21.82562667484701
130,2024-06-03 14:48:56,cell_2,7.053263e-05,2.916666666666667,4.9481028333333336e-05,0.2405258956032123,1.5590277711481735,0.4231785069220173,21.81609819772803
131,2024-06-03 14:49:05,cell_3,6.960838e-05,2.3333333333333335,3.804610833333333e-05,0.2342458623516306,1.6234570258427288,0.31246989379415024,21.831292268639285
132,2024-06-03 14:49:14,cell_1,7.259522e-05,9.333333333333334,0.000254340765,0.3753800353521899,1.639563146187553,2.068362056005907,21.825369148083446
133,2024-06-03 14:49:23,cell_2,7.126872e-05,2.916666666666667,5.0164111666666666e-05,0.24132780832881517,1.6717753868772018,0.40008653523223103,21.832322377627264
134,2024-06-03 14:49:32,cell_3,7.026603e-05,2.3333333333333335,3.8504888333333335e-05,0.23485167726140213,1.671777296203305,0.30709742994899286,21.82923205161029
135,2024-06-03 14:49:41,cell_1,7.304809e-05,9.333333333333334,0.00025577769,0.3751604251391104,1.6556740398476357,2.0598071346904985,21.835927761570872
136,2024-06-03 14:49:50,cell_2,7.17276e-05,2.916666666666667,5.057913e-05,0.24176768775199503,1.6959331353998608,0.39765034712939623,21.825884201630473
137,2024-06-03 14:49:59,cell_3,7.064686e-05,2.3333333333333335,3.8901380000000005e-05,0.23599095557820976,1.6476138197023362,0.3148098543871004,21.836957871979298
138,2024-06-03 14:50:07,cell_1,7.37479e-05,9.916666666666668,0.0002600082975,0.35552638268543313,1.6476157290284394,2.104117628231358,21.835412706485126
139,2024-06-03 14:50:16,cell_2,7.219653e-05,2.916666666666667,5.133849000000001e-05,0.24380351798071187,1.5670889459565247,0.43680558258432794,21.840820788821457
140,2024-06-03 14:50:25,cell_3,7.095175e-05,2.3333333333333335,3.927988166666667e-05,0.237263140091682,1.728148240078664,0.3030595080962011,21.846743936600063
141,2024-06-03 14:50:34,cell_1,7.396455e-05,9.916666666666668,0.0002614857525,0.3564993118523751,1.7039799902624368,2.046078428105857,21.852152037164135
142,2024-06-03 14:50:43,cell_2,7.250778e-05,2.916666666666667,5.1468305e-05,0.2433707941409873,1.5751463021126695,0.43567004902734424,21.849576750096226
143,2024-06-03 14:50:52,cell_3,7.134753e-05,2.3333333333333335,3.921915666666667e-05,0.2355822268829769,1.5992964133309149,0.3269700879274652,21.85653002970634
144,2024-06-03 14:51:01,cell_1,7.418686e-05,9.916666666666668,0.00026090715,0.35464453820908914,1.7120421197338402,2.031937158497491,21.85446979721165
145,2024-06-03 14:51:10,cell_2,7.269712e-05,2.916666666666667,5.19001e-05,0.2447733830446103,1.5670870366304215,0.44158449221894336,21.850349336009373
146,2024-06-03 14:51:19,cell_3,7.123556e-05,2.3333333333333335,3.928647333333333e-05,0.23635751582496156,1.6878862805372843,0.31034060202071395,21.863225794034356
147,2024-06-03 14:51:27,cell_1,7.413844e-05,9.916666666666668,0.00026271903,0.35734060892187164,1.7684101996200445,1.980830239925458,21.8603929690372
148,2024-06-03 14:51:36,cell_2,7.279766e-05,2.916666666666667,5.287163e-05,0.24901097095703348,1.6476224116698013,0.42786202814042945,21.853439681437596
149,2024-06-03 14:51:45,cell_3,7.177932e-05,2.3333333333333335,3.9817528333333336e-05,0.23773776346724934,1.752306943264375,0.30297225027754715,21.857817675657078
150,2024-06-03 14:51:54,cell_1,7.469737e-05,9.916666666666668,0.00026506063499999997,0.35782790651681257,1.615409216317101,2.18776874881111,21.868376391053125
151,2024-06-03 14:52:03,cell_2,7.328279e-05,2.916666666666667,5.3622292500000006e-05,0.25087453684555405,1.7523012152860649,0.408014269329421,21.86116555743603
152,2024-06-03 14:52:12,cell_3,7.216042e-05,2.3333333333333335,4.0349201666666666e-05,0.23963988845962922,1.6878824618850776,0.3187362673078035,21.872496874349846
153,2024-06-03 14:52:21,cell_1,7.498094e-05,9.916666666666668,0.0002677383975,0.3600759072905727,1.6959331353998608,2.1049446027589496,21.872496874349846
154,2024-06-03 14:52:30,cell_2,7.362389e-05,2.916666666666667,5.35775275e-05,0.24950376840995495,1.7281444214264576,0.41337229948853194,21.879965263196866
155,2024-06-03 14:52:39,cell_3,7.24877e-05,2.3333333333333335,4.040002166666667e-05,0.238858385629562,1.6637256680254704,0.32377150025872475,21.870694162286227
156,2024-06-03 14:52:48,cell_1,7.506826e-05,9.916666666666668,0.00026822990833333334,0.36031731810018053,1.736197004267344,2.059903783376806,21.887176137136517
157,2024-06-03 14:52:56,cell_2,7.38248e-05,2.916666666666667,5.40310575e-05,0.25093104214301964,1.6637247133624187,0.43301280206629233,21.878162547128362
158,2024-06-03 14:53:05,cell_3,7.275622e-05,2.3333333333333335,4.081877333333333e-05,0.24044349747691673,1.832832771673238,0.29694488200047386,21.88022279414254
159,2024-06-03 14:53:14,cell_1,7.549581e-05,9.916666666666668,0.00027063183,0.36148502421369283,1.6476128650392845,2.190092391584939,21.88691860565804
160,2024-06-03 14:53:23,cell_2,7.397803e-05,2.916666666666667,5.393136000000001e-05,0.2499492349282618,1.7442524510973854,0.41225958980168986,21.88511588586138
161,2024-06-03 14:53:32,cell_3,7.309199e-05,2.3333333333333335,4.123886666666667e-05,0.2418021454881718,1.6878834165481293,0.32576394208555626,21.883828229455368
162,2024-06-03 14:53:41,cell_1,7.562059e-05,9.916666666666668,0.0002702452725,0.3603730692612562,1.8167323793067238,1.983379798281038,21.890008984701602
163,2024-06-03 14:53:50,cell_2,7.426858e-05,2.916666666666667,5.41341675e-05,0.24990764600588833,1.7361989135934472,0.41572938120672964,21.895417154863377
164,2024-06-03 14:53:59,cell_3,7.328823e-05,2.3333333333333335,4.128069166666667e-05,0.2413992669764299,1.7523021699491166,0.3141063405966136,21.896704815707583
165,2024-06-03 14:54:08,cell_1,7.586725e-05,9.916666666666668,0.00027185433333333335,0.36134013494546297,1.7039761716102302,2.1272154533822727,21.899022606470968
166,2024-06-03 14:54:17,cell_2,7.440826e-05,2.916666666666667,5.53333025e-05,0.25496387094658574,1.9214102282599357,0.3839770163682388,21.907263653236797
167,2024-06-03 14:54:25,cell_3,7.360044e-05,2.3333333333333335,4.1572895e-05,0.24207674573684612,1.8650421483737316,0.29720790339779,21.89155417528881
168,2024-06-03 14:54:34,cell_1,7.614348e-05,9.916666666666668,0.000272565405,0.36097098607554484,1.760362390094416,2.0644643514595202,21.901082866268403
169,2024-06-03 14:54:43,cell_2,7.443776e-05,2.916666666666667,5.4470307499999996e-05,0.2508879095770748,1.7361941402781886,0.41831195591427184,21.898250009372237
170,2024-06-03 14:54:52,cell_3,7.292284e-05,2.3333333333333335,4.089393e-05,0.2403358124834414,1.7603557074530545,0.30973989955069403,21.901340398832023
171,2024-06-03 14:55:01,cell_1,7.515774e-05,9.916666666666668,0.00026629805999999997,0.35729634608961014,1.6154006243496357,2.1979939505282142,21.90855131861869
172,2024-06-03 14:55:10,cell_2,7.309361e-05,2.916666666666667,5.2393215e-05,0.24575866481351788,1.5912495584683386,0.43901108803600636,21.90623352128626
