,Timestamp,Cell,Isc,Voc,MPP,FF,Irradiation,Efficiency,Temperature
26,2024-06-07 13:36:03,cell_3,0.0006006924,11.73469387755102,0.001991511428571429,0.2825263124615064,44.84883865239764,0.5920662945163276,25.251963670643665
27,2024-06-07 13:36:19,cell_1,0.0006687532,18.367346938775512,0.005691913265306123,0.4633892676035877,45.992248136020386,1.6501080061644298,25.186485776548036
28,2024-06-07 13:36:35,cell_2,0.0005873935,14.795918367346939,0.002839498724489796,0.3267161592286297,47.417464605867366,0.7984396320614863,25.15864516898399
29,2024-06-07 13:36:51,cell_3,0.0006370807,12.755102040816327,0.0022368980612244896,0.2752756566004903,49.63990109690784,0.6008333381802621,25.12925811136267
30,2024-06-07 13:37:07,cell_1,0.0007553413,18.367346938775512,0.006758033163265306,0.4871140517685331,52.02334151161348,1.7320515411994877,25.08569356046468
31,2024-06-07 13:37:24,cell_2,0.0006771393,15.816326530612246,0.0035278493877551028,0.32940212240028777,55.34891979875703,0.8498448028933535,25.04599617772909
32,2024-06-07 13:37:40,cell_3,0.0007521366,13.775510204081632,0.0029572064285714288,0.2854152842468795,56.21853191915914,0.7013598132430349,25.003979329190518
33,2024-06-07 13:37:56,cell_1,0.0009125348,18.877551020408163,0.008549256326530611,0.4962874011208387,59.22202598592827,1.924792042420613,24.970727103851605
34,2024-06-07 13:38:12,cell_2,0.0008272415,16.836734693877553,0.004678959387755102,0.3359379701127546,60.14808733257597,1.0372087947720983,24.954745531283756
35,2024-06-07 13:38:28,cell_3,0.0008830655,14.285714285714286,0.0037143558673469385,0.29443445669011603,61.23517169614985,0.8087630609366453,24.95990086896498
36,2024-06-07 13:38:44,cell_1,0.001028741,19.387755102040817,0.009516846326530612,0.4771550038245523,62.12087943560321,2.042651126426529,24.95732319913535
37,2024-06-07 13:39:01,cell_2,0.0009076289,16.836734693877553,0.005505574489795918,0.3602769343018468,61.202951818155775,1.1994137158948155,24.971242639716717
38,2024-06-07 13:39:17,cell_3,0.0009357712,14.795918367346939,0.003949445714285714,0.2852492737246175,59.479804103141795,0.885330356824337,24.964025144807284
39,2024-06-07 13:39:33,cell_1,0.00102703,18.877551020408163,0.009384235714285713,0.4840275988674769,56.92720694230971,2.197949795498367,24.943403816237293
40,2024-06-07 13:39:49,cell_2,0.0009111344,16.836734693877553,0.005279776530612245,0.3441717569578399,57.38619939092497,1.2267238666322242,24.942114987405276
41,2024-06-07 13:40:06,cell_3,0.0009206741,14.795918367346939,0.0039624971428571425,0.29088485461265595,61.93569389683911,0.8530346866880195,24.92587578649266
42,2024-06-07 13:40:22,cell_1,0.001121442,19.89795918367347,0.011357891428571429,0.508993645040984,106.61762880791225,1.4203894240960075,24.913503114684964
43,2024-06-07 13:40:38,cell_2,0.002413943,21.93877551020408,0.03381142857142857,0.6384459339028534,348.6440920677047,1.2930637801586529,25.299397273143647
44,2024-06-07 13:40:54,cell_3,0.005724613,22.448979591836736,0.0594551637755102,0.4626439019466548,380.31351134617034,2.0844263833825147,25.877934905172577
45,2024-06-07 13:41:10,cell_1,0.006418092,21.93877551020408,0.06651177142857143,0.47236769881721996,403.43984190779867,2.198155776717491,26.27219166948016
46,2024-06-07 13:41:26,cell_2,0.008752381,22.448979591836736,0.09302051836734694,0.4734301754833653,562.9389302045843,2.20321159487149,27.297888699718126
47,2024-06-07 13:41:42,cell_3,0.01112761,22.448979591836736,0.10740652346938775,0.4299640631807647,529.5702106941355,2.7042438390080985,28.149220543829003
48,2024-06-07 13:41:58,cell_1,0.0120786,22.448979591836736,0.14098347755102042,0.5199421365811511,486.94956515098,3.8603170332382195,28.917152337680406
49,2024-06-07 13:42:14,cell_2,0.01154903,22.448979591836736,0.09737525204081633,0.3755834787541779,561.9237415154322,2.3105211578640774,29.62201864065439
50,2024-06-07 13:42:30,cell_3,0.01142017,21.93877551020408,0.10390674489795919,0.41472363534033657,556.8900896428606,2.487785814602319,30.33890938298542
51,2024-06-07 13:42:46,cell_1,0.01209134,22.448979591836736,0.13878954642857144,0.51131168520761,581.1428271391613,3.184289987409852,31.058277534598712
52,2024-06-07 13:43:02,cell_2,0.01139455,22.448979591836736,0.09511744591836734,0.3718488104959268,624.1086788418029,2.032070142973233,31.729241641544288
53,2024-06-07 13:43:18,cell_3,0.01037948,21.93877551020408,0.09266983673469388,0.4069587749209285,624.8323134349732,1.9774870738304755,32.37889798055065
54,2024-06-07 13:43:34,cell_1,0.01199347,22.448979591836736,0.13629957551020408,0.5062360222233052,718.6641399917899,2.5287579723821327,33.00852608905797
55,2024-06-07 13:43:50,cell_2,0.01125631,21.93877551020408,0.0945020663265306,0.38267745349156407,702.5903827244174,1.793402787744447,33.61992370813521
56,2024-06-07 13:44:06,cell_3,0.008643296,21.93877551020408,0.06779658673469388,0.3575329392000244,684.4564625915284,1.3206895386352466,34.247717241172104
57,2024-06-07 13:44:22,cell_1,0.01210378,22.448979591836736,0.1379467918367347,0.5076845865882018,645.3865908027761,2.849905132883678,34.86580432405305
58,2024-06-07 13:44:38,cell_2,0.01158795,21.42857142857143,0.09408681428571429,0.3789037750421774,390.9540902538449,3.208793278843358,35.17838112036907
59,2024-06-07 13:44:54,cell_3,0.003381623,18.877551020408163,0.019849071428571428,0.31093481571550835,203.91850996190897,1.2978433677439183,34.74145392589085
60,2024-06-07 13:45:10,cell_1,0.005111885,20.408163265306122,0.0471825,0.4522680967979522,429.10423965861247,1.466077334729903,34.66467438476869
61,2024-06-07 13:45:26,cell_2,0.007965404,21.93877551020408,0.052737658163265304,0.3017870840589665,577.1674192593724,1.2183098907636158,34.89837920401205
62,2024-06-07 13:45:42,cell_3,0.003410243,20.408163265306122,0.027299253061224493,0.3922487048576891,559.8711204880237,0.6501318383756726,35.43151472924152
63,2024-06-07 13:45:58,cell_1,0.01062469,22.448979591836736,0.13186048979591836,0.5528429963175824,699.785296279678,2.51239897907617,35.958269801191356
64,2024-06-07 13:46:14,cell_2,0.010227,21.93877551020408,0.0844854,0.376548588892603,739.1280107685993,1.5240553511544126,36.44760305924843
65,2024-06-07 13:46:30,cell_3,0.00334888,14.285714285714286,0.016829585714285715,0.3517805953035045,71.77480453274016,3.1263683356757643,35.95904564297808
66,2024-06-07 13:46:46,cell_1,0.001316833,18.367346938775512,0.01124066224489796,0.46474504444459636,67.15287019446488,2.23185540937598,35.435910476776506
67,2024-06-07 13:47:03,cell_2,0.001008652,15.306122448979592,0.0049380056122448985,0.3198490328345819,62.289406104115564,1.0570027705815905,34.9759397173675
68,2024-06-07 13:47:19,cell_3,0.0009235065,12.755102040816327,0.003464870765306123,0.2941461354089008,59.28591203734642,0.7792454443754914,34.570318100203394
69,2024-06-07 13:47:35,cell_1,0.001002715,18.367346938775512,0.008759352040816328,0.4756067831393323,60.7835969794461,1.921428910890393,34.20119083488669
70,2024-06-07 13:47:51,cell_2,0.0008925127,15.306122448979592,0.0043461705612244895,0.31814652049208936,61.282828475689506,0.9455983390080386,33.87655789691906
71,2024-06-07 13:48:07,cell_3,0.0009255219,13.26530612244898,0.003672592142857143,0.29913602925424687,64.7452481646603,0.7563164344286696,33.537742897093125
72,2024-06-07 13:48:23,cell_1,0.001044546,18.367346938775512,0.009298781887755103,0.4846766096360418,65.56658297453914,1.8909595845729341,33.15916865234258
73,2024-06-07 13:48:40,cell_2,0.0009425043,15.306122448979592,0.004628812040816326,0.32086402152223603,63.71463212059303,0.9686549513577664,32.81732572761021
74,2024-06-07 13:48:56,cell_3,0.0009119069,12.755102040816327,0.0034547798469387755,0.29702016729997327,60.40521627891435,0.7625786998232547,32.51323627481068
75,2024-06-07 13:49:12,cell_1,0.0009208999,17.857142857142858,0.00765975219387755,0.46579017204491263,58.593514019226916,1.743026185768405,32.1959998825247
76,2024-06-07 13:49:28,cell_2,0.0007929243,14.285714285714286,0.0036291673469387754,0.32038583542680465,53.43207095055801,0.9056152437729599,31.866136879843857
77,2024-06-07 13:49:45,cell_3,0.0007937999,12.244897959183675,0.002869500612244898,0.29521614956111736,52.02298828628436,0.735444260770241,31.537855972551075
78,2024-06-07 13:50:01,cell_1,0.0008090339,17.857142857142858,0.0066983375510204085,0.4636479421407964,51.596253902185225,1.730962242263798,31.218904136282802
79,2024-06-07 13:50:17,cell_2,0.0007297985,14.285714285714286,0.0032130440816326533,0.3081851849713116,49.67175820294227,0.8624737537992848,30.952144243588297
80,2024-06-07 13:50:33,cell_3,0.0007528271,11.73469387755102,0.002639377959183674,0.2987683418248707,48.83436596053423,0.7206340336411732,30.678950398791336
81,2024-06-07 13:50:49,cell_1,0.0007943203,17.857142857142858,0.006568495102040817,0.46308236830191263,48.64109442572244,1.8005338022896837,30.39054588923051
82,2024-06-07 13:51:05,cell_2,0.0007072784,14.285714285714286,0.003136737142857143,0.31044578768417075,49.1966892285368,0.8501214728185849,30.133403967200653
83,2024-06-07 13:51:22,cell_3,0.0007464248,11.73469387755102,0.0026228338775510208,0.2994421686813799,49.301358485522535,0.7093337677016811,29.905194116830025
84,2024-06-07 13:51:38,cell_1,0.0007812047,17.857142857142858,0.006461790612244899,0.4632080097389511,48.46394714985346,1.7777587924661196,29.691455081894496
85,2024-06-07 13:51:54,cell_2,0.0007044498,14.285714285714286,0.0030765673469387756,0.30571335854693166,48.26262780551605,0.8499516048832987,29.471534929976333
86,2024-06-07 13:52:10,cell_3,0.0007313221,11.73469387755102,0.002547034897959184,0.29679353265164204,47.876132469045054,0.7093401984397977,29.273567500719302
87,2024-06-07 13:52:26,cell_1,0.0007379878,17.857142857142858,0.005838313469387756,0.4430229798998226,46.28178789296318,1.6819613747824207,29.103226782691284
88,2024-06-07 13:52:42,cell_2,0.0006501848,13.26530612244898,0.0027038028061224487,0.31348800312677966,44.220479431784554,0.8152490552990324,28.92953977479649
89,2024-06-07 13:52:59,cell_3,0.0006692332,11.224489795918368,0.0022150726530612247,0.2948790292586147,43.33472395917861,0.681538944811041,28.73650741001624
90,2024-06-07 13:53:15,cell_1,0.0007020105,17.857142857142858,0.005615429387755102,0.4479477810008336,44.1319248871111,1.6965584897612633,28.542195938913647
91,2024-06-07 13:53:31,cell_2,0.0006367762,13.26530612244898,0.0026057280612244898,0.3084785638852515,43.55217710908935,0.7977337327891157,28.35228218798233
92,2024-06-07 13:53:48,cell_3,0.0006601046,11.224489795918368,0.00218736612244898,0.29521751001831587,41.957851626268514,0.6950994987167989,28.146124400400332
93,2024-06-07 13:54:04,cell_1,0.0006563544,17.346938775510203,0.005057904183673469,0.44423150054299937,40.50038663853593,1.6651377442607413,27.935335353002905
94,2024-06-07 13:54:20,cell_2,0.0005835975,12.755102040816327,0.0022744828571428575,0.3055521245378879,38.46322160593419,0.7884528863947079,27.75887098362713
95,2024-06-07 13:54:36,cell_3,0.0005984291,10.714285714285715,0.0018413612755102042,0.28718587667993706,36.546821449369446,0.6717816406409535,27.580868081798688
96,2024-06-07 13:54:52,cell_1,0.0005966686,17.346938775510203,0.004518170459183673,0.4365224485339,35.129643242417586,1.7148558091923802,27.434087283804377
97,2024-06-07 13:55:08,cell_2,0.0005358155,12.244897959183675,0.0019932571428571432,0.3038035791548895,34.47740789888209,0.7708457080853705,27.282669883033186
98,2024-06-07 13:55:25,cell_3,0.0005563376,10.204081632653061,0.001649755867346939,0.2906078521387014,33.688292966997295,0.6529492283716566,27.132033114160553
99,2024-06-07 13:55:41,cell_1,0.0005634994,16.836734693877553,0.0041674543877551025,0.4392578471837474,33.16489894891598,1.6754478458984596,26.94116746572669
100,2024-06-07 13:55:57,cell_2,0.0005043911,12.244897959183675,0.0018193864795918368,0.2945794030994335,32.343583232298165,0.7500247025918082,26.757018194118846
101,2024-06-07 13:56:14,cell_3,0.000524274,9.693877551020408,0.001499487244897959,0.2950440940584904,31.248489245720723,0.6398121556562627,26.604857650441737
102,2024-06-07 13:56:30,cell_1,0.0005254848,16.836734693877553,0.003740382755102041,0.42276402032307436,30.491575098568962,1.6355917956618715,26.4599246981244
103,2024-06-07 13:56:46,cell_2,0.0004677759,11.73469387755102,0.001611750612244898,0.2936217590703062,30.16950042482506,0.7123090492271523,26.33975372068465
104,2024-06-07 13:57:03,cell_3,0.0004977025,9.693877551020408,0.0013934989795918366,0.288828006796493,30.789534983627526,0.6034513481427315,26.21442977243015
105,2024-06-07 13:57:19,cell_1,0.0005293232,16.836734693877553,0.003927508469387756,0.4406952123012935,31.635013222083266,1.655342427841357,26.096846123779866
106,2024-06-07 13:57:35,cell_2,0.000493933,12.244897959183675,0.0017780186224489794,0.293976823104888,32.09399612406801,0.7386713351101841,25.967405728205495
107,2024-06-07 13:57:52,cell_3,0.0005271223,10.204081632653061,0.001525694387755102,0.2836496388029875,32.52881650421484,0.6253714098113239,25.85885498041799
108,2024-06-07 13:58:08,cell_1,0.0005489155,16.836734693877553,0.004078605255102041,0.44131461642699704,33.084430400290216,1.6437158730979247,25.757011269879154
109,2024-06-07 13:58:24,cell_2,0.0005088058,12.244897959183675,0.0018733955102040816,0.3006922615006878,33.71251276861832,0.7409298432946451,25.640217095188714
110,2024-06-07 13:58:40,cell_3,0.0005549763,10.204081632653061,0.0016698398469387756,0.29486719522977833,34.57409617275582,0.6439656782716224,25.555911241754696
111,2024-06-07 13:58:56,cell_1,0.0005820581,17.346938775510203,0.004416455306122449,0.43740592017107816,35.588702517446464,1.6546281989187974,25.468771635951992
112,2024-06-07 13:59:13,cell_2,0.0005461209,12.755102040816327,0.0020903185714285714,0.30008186099451606,36.973679939665296,0.7538041745153535,25.39503988932278
113,2024-06-07 13:59:29,cell_3,0.0005951653,10.714285714285715,0.0018465930102040816,0.28958119862226667,36.75627452290714,0.6698513507050353,25.303264172444937
